timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences,reference_similarity,mean_knn_similarity,nearest_row_index,pca_1,pca_2
2026-08-27T09:52:25.449461+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_001,math,easy,Calculate 37 * 24. Return only the integer.,888,synthetic-cold-0-0-10,completed,435,"A practical answer is to address Calculate 37 * 24. Return only the integer.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,120,1459,,1339,0.00025441,0.0,6.12e-05,0.0,0.00031561,204,31,4,0.0,0.9473419599500161,210,-0.21852597796867596,-0.27898528388193333
2026-08-27T09:52:25.449543+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_002,math,easy,"A service handled 1,250 requests and 2% failed. How many requests failed? Return only the integer.",25,synthetic-cold-0-0-11,completed,421,"A practical answer is to address A service handled 1,250 requests and 2% failed. How many requests failed? Return only the integer.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,125,1483,,1358,0.00025801999999999997,0.0,6.375e-05,0.0,0.00032177,259,39,5,0.0,0.9680962315883115,211,-0.1716172156113982,-0.21670963858504538
2026-08-27T09:52:25.449626+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_003,math,easy,Convert 3.5 hours to minutes. Return only the integer.,210,synthetic-cold-0-0-12,completed,438,"A practical answer is to address Convert 3.5 hours to minutes. Return only the integer.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,130,1507,,1377,0.00026163,0.0,6.63e-05,0.0,0.00032793,215,32,5,0.0,0.9498392264047628,212,-0.21412512353032204,-0.27187956743747216
2026-08-27T09:52:25.449709+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_004,math,medium,A monthly bill falls from $480 to $396. What is the percentage decrease? Return the percentage with one decimal place.,17.5%,synthetic-cold-0-0-13,completed,424,"A practical answer is to address A monthly bill falls from $480 to $396. What is the percentage decrease? Return the percentage with one decimal place.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,135,1531,,1396,0.00026524000000000003,0.0,6.884999999999999e-05,0.0,0.00033409,279,43,5,0.0,0.9778392562152188,213,-0.1580756177674491,-0.15734629010151124
2026-08-27T09:52:25.449791+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_005,math,medium,"The latencies are 120, 180, 100, 200, and 150 ms. What is the arithmetic mean? Return the value followed by ms.",150 ms,synthetic-cold-0-0-14,completed,441,"A practical answer is to address The latencies are 120, 180, 100, 200, and 150 ms. What is the arithmetic mean? Return the value followed by ms.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,105,1520,,1415,0.00026885,0.0,5.355000000000001e-05,0.0,0.00032240000000000003,272,44,5,0.31060645093630607,0.9783278542288742,214,-0.1302799594236987,-0.17314507660868725
2026-08-27T09:52:25.449872+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_006,math,medium,A cache hit rate improves from 80% to 92%. By how many percentage points did it improve?,12 percentage points,synthetic-cold-0-0-15,completed,427,"A practical answer is to address A cache hit rate improves from 80% to 92%. By how many percentage points did it improve?. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,110,1544,,1434,0.00027246,0.0,5.61e-05,0.0,0.00032856,249,40,4,0.18177055714602508,0.9742895704312733,215,-0.17212546223619515,-0.20193915161831175
2026-08-27T09:52:25.449952+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_007,math,medium,Solve 3x + 7 = 34. Return only x as an integer.,9,synthetic-cold-0-0-16,completed,444,"A practical answer is to address Solve 3x + 7 = 34. Return only x as an integer.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,115,1568,,1453,0.00027607,0.0,5.8649999999999996e-05,0.0,0.00033472,208,35,4,0.0,0.952270015838072,216,-0.21246628003543858,-0.2645147378306041
2026-08-27T09:52:25.450034+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_008,math,hard,"A job retries at 2, 4, 8, 16, and 32 seconds. What is the total wait before the sixth attempt? Return seconds as an integer.",62,synthetic-cold-0-0-17,completed,430,"A practical answer is to address A job retries at 2, 4, 8, 16, and 32 seconds. What is the total wait before the sixth attempt? Return seconds as an. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,120,1592,,1472,0.00027968000000000003,0.0,6.12e-05,0.0,0.00034088,276,47,5,0.0,0.9786244207597428,217,-0.14677105689099326,-0.16855728727481187
2026-08-27T09:52:25.450117+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_009,math,hard,"Three replicas each have independent availability of 0.99. If one working replica is sufficient, what is combined availability? Return a percentage to four decimal places.",99.9999%,synthetic-cold-0-0-18,completed,447,"A practical answer is to address Three replicas each have independent availability of 0.99. If one working replica is sufficient, what is combined availability? Return a percentage to four decimal. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,125,1445,,1320,0.0002508,0.0,6.375e-05,0.0,0.00031455000000000003,324,47,6,0.07173541853270833,0.9808352150198415,218,-0.1462232759409891,-0.15806322511209672
2026-08-27T09:52:25.450202+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,math_010,math,hard,"A token budget is 128,000. The prompt uses 18,750 tokens and the reserved output is 4,096 tokens. How many tokens remain for retrieved context? Return only the integer.",105154,synthetic-cold-0-0-19,completed,433,"A practical answer is to address A token budget is 128,000. The prompt uses 18,750 tokens and the reserved output is 4,096 tokens. How many tokens remain for retrieved context?. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,130,1469,,1339,0.00025441,0.0,6.63e-05,0.0,0.00032071,304,47,5,0.0,0.9841891664719161,219,-0.13061011852362975,-0.14476568665996262
2026-08-27T09:52:25.450284+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_001,classification,easy,"Classify as Billing, Security, or Networking. Ticket: 'The invoice includes a charge I do not recognize.' Return one label.",Billing,synthetic-cold-0-0-20,completed,450,"A practical answer is to address Classify as Billing, Security, or Networking. Ticket: 'The invoice includes a charge I do not recognize.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,135,1493,,1358,0.00025801999999999997,0.0,6.884999999999999e-05,0.0,0.00032686999999999994,284,42,5,0.14744418123829162,0.9701299072653065,220,-0.17792000006266642,-0.2076953254373866
2026-08-27T09:52:25.450364+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_002,classification,easy,"Classify as Billing, Security, or Networking. Ticket: 'DNS resolution stops when I connect through the VPN.' Return one label.",Networking,synthetic-cold-0-0-21,completed,436,"A practical answer is to address Classify as Billing, Security, or Networking. Ticket: 'DNS resolution stops when I connect through the VPN.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,105,1482,,1377,0.00026163,0.0,5.355000000000001e-05,0.0,0.00031518000000000003,287,42,5,0.14302970638758933,0.9718807521643762,221,-0.17352334924471435,-0.20118768200277315
2026-08-27T09:52:25.450443+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_003,classification,easy,"Classify as Billing, Security, or Networking. Ticket: 'An unknown account received Owner permissions.' Return one label.",Security,synthetic-cold-0-0-22,completed,422,"A practical answer is to address Classify as Billing, Security, or Networking. Ticket: 'An unknown account received Owner permissions.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,110,1506,,1396,0.00026524000000000003,0.0,5.61e-05,0.0,0.00032134000000000004,281,39,5,0.13934021320178167,0.9683709897615044,222,-0.1820541693469565,-0.21441146221156304
2026-08-27T09:52:25.450523+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_004,classification,medium,"Classify the sentiment as Positive, Neutral, or Negative: 'The deployment finished, but it took longer than expected.' Return one label.",Negative,synthetic-cold-0-0-23,completed,439,"A practical answer is to address Classify the sentiment as Positive, Neutral, or Negative: 'The deployment finished, but it took longer than expected.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,115,1530,,1415,0.00026885,0.0,5.8649999999999996e-05,0.0,0.0003275,297,43,4,0.1408399121269736,0.9756064608237626,223,-0.17267022997590942,-0.19985239332633958
2026-08-27T09:52:25.450604+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_005,classification,medium,"Classify the intent as Create, Read, Update, or Delete: 'Change the retention period from 30 to 90 days.' Return one label.",Update,synthetic-cold-0-0-24,completed,425,"A practical answer is to address Classify the intent as Create, Read, Update, or Delete: 'Change the retention period from 30 to 90 days.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,120,1554,,1434,0.00027246,0.0,6.12e-05,0.0,0.00033365999999999995,284,44,4,0.10700277201369075,0.976354573013973,224,-0.16217514762387564,-0.18189632646991746
2026-08-27T09:52:25.450683+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_006,classification,medium,"Classify this incident severity as P1, P2, or P3. 'Production is unavailable for all customers; no workaround exists.' Return one label.",P1,synthetic-cold-0-0-25,completed,442,"A practical answer is to address Classify this incident severity as P1, P2, or P3. 'Production is unavailable for all customers; no workaround exists.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,125,1578,,1453,0.00027607,0.0,6.375e-05,0.0,0.00033982,297,44,5,0.14696382882691303,0.9769627557866745,225,-0.16054048378985528,-0.18042421559042554
2026-08-27T09:52:25.450762+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_007,classification,medium,"Classify as Fact, Opinion, or Prediction: 'The next release will reduce latency by 20%.' Return one label.",Prediction,synthetic-cold-0-0-26,completed,428,"A practical answer is to address Classify as Fact, Opinion, or Prediction: 'The next release will reduce latency by 20%.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,130,1602,,1472,0.00027968000000000003,0.0,6.63e-05,0.0,0.00034598,267,40,4,0.164948460151146,0.9710477409859766,226,-0.15929893529075567,-0.2072819545326664
2026-08-27T09:52:25.450846+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_008,classification,hard,"Classify the failure as Authentication, Authorization, or Availability: 'The token is valid, but the caller lacks permission to read the secret.' Return one label.",Authorization,synthetic-cold-0-0-27,completed,445,"A practical answer is to address Classify the failure as Authentication, Authorization, or Availability: 'The token is valid, but the caller lacks permission to read the secret.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,135,1455,,1320,0.0002508,0.0,6.884999999999999e-05,0.0,0.00031965,324,47,4,0.13119956261972243,0.9788576870494998,227,-0.15641192314881278,-0.17138404404033664
2026-08-27T09:52:25.450925+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_009,classification,hard,Classify as Transient or Permanent: 'An API returns 429 with a Retry-After header during a traffic spike.' Return one label.,Transient,synthetic-cold-0-0-28,completed,431,"A practical answer is to address Classify as Transient or Permanent: 'An API returns 429 with a Retry-After header during a traffic spike.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,105,1444,,1339,0.00025441,0.0,5.355000000000001e-05,0.0,0.00030796,285,43,4,0.1561903294619773,0.9739932249581675,228,-0.17260925639241362,-0.1780467247542164
2026-08-27T09:52:25.451003+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,classify_010,classification,hard,"Classify as Confidentiality, Integrity, or Availability: 'A database record was altered without authorization.' Return one label.",Integrity,synthetic-cold-0-0-29,completed,448,"A practical answer is to address Classify as Confidentiality, Integrity, or Availability: 'A database record was altered without authorization.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,110,1468,,1358,0.00025801999999999997,0.0,5.61e-05,0.0,0.00031412,290,39,4,0.1738858805341429,0.9678022736036969,229,-0.18343244657327692,-0.21576091369900166
2026-08-27T09:52:25.451082+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_001,extraction,easy,Extract the person's name and date from: 'John Smith met the team on 12 Aug 2026.' Return JSON with keys name and date.,"{""name"":""John Smith"",""date"":""12 Aug 2026""}",synthetic-cold-0-0-30,completed,434,"A practical answer is to address Extract the person's name and date from: 'John Smith met the team on 12 Aug 2026.' Return JSON with keys name and date.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,115,1492,,1377,0.00026163,0.0,5.8649999999999996e-05,0.0,0.00032028,280,46,4,0.38905495719855,0.9809330425228253,230,-0.1405007808603162,-0.14282761792733203
2026-08-27T09:52:25.451159+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_002,extraction,easy,Extract the email address from: 'Contact Priya at priya.rao@example.com for access.' Return only the address.,priya.rao@example.com,synthetic-cold-0-0-31,completed,420,"A practical answer is to address Extract the email address from: 'Contact Priya at priya.rao@example.com for access.' Return only the address.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,120,1516,,1396,0.00026524000000000003,0.0,6.12e-05,0.0,0.00032644,270,38,6,0.46957770485627237,0.9735230136471182,231,-0.16249176899566387,-0.18832498825907157
2026-08-27T09:52:25.451236+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_003,extraction,easy,Extract the Azure region from: 'Deploy the API to West Europe before Friday.' Return only the region.,West Europe,synthetic-cold-0-0-32,completed,437,"A practical answer is to address Extract the Azure region from: 'Deploy the API to West Europe before Friday.' Return only the region.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,125,1540,,1415,0.00026885,0.0,6.375e-05,0.0,0.0003326,262,40,4,0.2687032851040454,0.9723714506072643,232,-0.16602902804390765,-0.1914120544007198
2026-08-27T09:52:25.451328+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_004,extraction,medium,"Extract order_id, amount, and currency from: 'Order A-1049 was refunded USD 87.50.' Return compact JSON.","{""order_id"":""A-1049"",""amount"":87.5,""currency"":""USD""}",synthetic-cold-0-0-33,completed,423,"A practical answer is to address Extract order_id, amount, and currency from: 'Order A-1049 was refunded USD 87.50.' Return compact JSON.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,130,1564,,1434,0.00027246,0.0,6.63e-05,0.0,0.00033875999999999996,265,38,5,0.27305837685732803,0.9730171455522619,233,-0.16128409333520255,-0.19141337435129474
2026-08-27T09:52:25.451405+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_005,extraction,medium,Extract all IPv4 addresses from: 'Primary 10.0.0.4 failed over to 10.0.1.9; gateway 10.0.0.1 remained healthy.' Return a JSON array in source order.,"[""10.0.0.4"",""10.0.1.9"",""10.0.0.1""]",synthetic-cold-0-0-34,completed,440,"A practical answer is to address Extract all IPv4 addresses from: 'Primary 10.0.0.4 failed over to 10.0.1.9; gateway 10.0.0.1 remained healthy.' Return a JSON array in source order.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,135,1588,,1453,0.00027607,0.0,6.884999999999999e-05,0.0,0.00034491999999999997,309,45,13,0.2770660146665864,0.9798464968360128,234,-0.149364606749564,-0.16243786324439916
2026-08-27T09:52:25.451488+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_006,extraction,medium,Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.,"{""error_code"":""AUTH_403"",""request_id"":""7f3a-91cd""}",synthetic-cold-0-0-35,completed,426,"A practical answer is to address Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,105,1577,,1472,0.00027968000000000003,0.0,5.355000000000001e-05,0.0,0.00033323000000000006,265,39,4,0.19537351672359782,0.9740304415675825,235,-0.16505359403943806,-0.1734924239388134
2026-08-27T09:52:25.451573+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_007,extraction,medium,Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.,"{""start"":""22:30 UTC"",""end"":""01:15 UTC""}",synthetic-cold-0-0-36,completed,443,"A practical answer is to address Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,110,1430,,1320,0.0002508,0.0,5.61e-05,0.0,0.00030690000000000003,278,44,4,0.45225858400712604,0.9821429346739268,236,-0.1368218250714733,-0.138382409809168
2026-08-27T09:52:25.451653+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_008,extraction,hard,"From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.","{""cpu_percent"":72,""memory_used_gb"":5.4,""memory_total_gb"":8,""disk_percent"":61}",synthetic-cold-0-0-37,completed,429,"A practical answer is to address From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,115,1454,,1339,0.00025441,0.0,5.8649999999999996e-05,0.0,0.00031306,300,37,5,0.3030653382179316,0.9760550683623853,237,-0.15367522309987722,-0.17957293601273444
2026-08-27T09:52:25.451732+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_009,extraction,hard,Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a JSON array of objects with owner and action.,"[{""owner"":""Mina"",""action"":""rotate the keys by Tuesday""},{""owner"":""Omar"",""action"":""update the runbook""}]",synthetic-cold-0-0-38,completed,446,"A practical answer is to address Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,120,1478,,1358,0.00025801999999999997,0.0,6.12e-05,0.0,0.00031921999999999994,308,47,6,0.3850840310890993,0.9789508808168954,238,-0.15211794082905608,-0.16682488522237865
2026-08-27T09:52:25.452046+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,extract_010,extraction,hard,"Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.","{""major"":2,""minor"":14,""patch"":3,""prerelease"":""beta.1""}",synthetic-cold-0-0-39,completed,432,"A practical answer is to address Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,125,1502,,1377,0.00026163,0.0,6.375e-05,0.0,0.00032538,304,42,7,0.2737948972079259,0.9775153690425888,239,-0.15440048590165564,-0.1572432261317216
2026-08-27T09:52:25.452259+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_001,transformation,easy,Rewrite professionally in one sentence: 'We need the logs ASAP.',Please send the logs as soon as possible so we can continue the investigation.,synthetic-cold-0-0-40,completed,449,"A practical answer is to address Rewrite professionally in one sentence: 'We need the logs ASAP.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,130,1526,,1396,0.00026524000000000003,0.0,6.63e-05,0.0,0.00033154,225,33,4,0.10387398922812865,0.9593403324717609,240,-0.19725277989148962,-0.24218735233245353
2026-08-27T09:52:25.452367+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_002,transformation,easy,Rewrite in plain language: 'Authentication failed due to invalid credentials.',Sign-in failed because the username or password was incorrect.,synthetic-cold-0-0-41,completed,435,"A practical answer is to address Rewrite in plain language: 'Authentication failed due to invalid credentials.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,135,1550,,1415,0.00026885,0.0,6.884999999999999e-05,0.0,0.0003377,239,33,4,0.04558140447888844,0.961591540396745,241,-0.1921218262456706,-0.2323419718598394
2026-08-27T09:52:25.452460+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_003,transformation,easy,Convert to active voice: 'The deployment was approved by the change manager.',The change manager approved the deployment.,synthetic-cold-0-0-42,completed,421,"A practical answer is to address Convert to active voice: 'The deployment was approved by the change manager.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,105,1539,,1434,0.00027246,0.0,5.355000000000001e-05,0.0,0.00032601,238,35,4,0.4026461942470907,0.965346955164821,242,-0.18456988976801236,-0.2204661279273076
2026-08-27T09:52:25.452551+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_004,transformation,medium,"Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process requests.'",The application could not process requests because the database was unavailable.,synthetic-cold-0-0-43,completed,438,"A practical answer is to address Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,110,1563,,1453,0.00027607,0.0,5.61e-05,0.0,0.00033217,302,47,3,0.436725887559922,0.9801973937643917,243,-0.14766321102819413,-0.162014875183559
